Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
-66.76828020178597,-66.77250097321844,-66.77576973826407,-66.77708924776468,-66.77600631197313,-66.76500765044882,-66.73792685127295,-66.66798220153848,-66.48766340604257,-66.06597945870503,-65.20807171514375,-63.69922175164338,-61.378861962092316,-58.191884343723196,-54.1992662804589,-49.47547093759673,-43.9558863179393,-37.414211567475704,-29.551585117541226,-20.21721233217337,-9.799049700478257,1.1642674471897578,12.196482295475874,22.191530390872416,30.113993411657496,36.28782933220905,41.840777843820185,47.709604299460445,52.886774492120864,56.813001865035915,59.10890037199492,59.49740884080461,59.4978520651201,59.4994133560177,59.49610646811951,59.50234135408658,59.50231157891827,59.50291216558281,59.49811209590234,59.49931269720335,59.49678740108591,59.50067640268823,59.50355399374624,59.50049810631339,59.500205294809575,59.50133093369796,59.50255692418904,59.499329612881354,59.50002282971067,59.50155642327408,59.50231732547479,59.50056853097085,59.50124101981757,59.50103126350004,59.50147522203815,59.5014430871033,59.504634652023,59.50285973048648,59.50294248543318,59.5037194065645,59.50262085116201,59.50356450679706,59.501554598540565,59.501953175707854,59.50273753232726,59.502090837775285,59.52534512349965,59.50259351871409,59.497363953491984,58.62000631406837,56.07142848126824,52.282273686268546,47.964438603103424,43.5950157664991,39.206544499933536,34.54454408774718,29.00250802630915,21.793287753786778,12.726292890231974,2.1425240526282536,-9.489781877003828,-20.527888766487862,-29.92721660888969,-37.6709934621451,-44.057215216998316,-49.49379683445143,-54.196564088045264,-58.185680017767226,-61.37650176280837,-63.70570732729277,-65.22202714105345,-66.0820790394223,-66.50075921049246,-66.67372184752169,-66.73620694056444,-66.75439579020065,-66.75665478298629,-66.75720344753283,-66.75934581245997,-66.76317986411765
-66.76860525546506,-66.77291957291081,-66.77441519524862,-66.77375159395052,-66.77038998891035,-66.7555838582698,-66.71496508428181,-66.60631953156123,-66.33627709792897,-65.74003766338495,-64.59781426691076,-62.69961800869897,-59.92525859605825,-56.27714200611575,-51.8394762724071,-46.63413360101987,-40.48551982592187,-33.072861596153366,-24.13858790989629,-13.897450220003378,-2.925494426737828,8.04799384545101,18.51734721177519,27.333002294516355,34.22078834793304,39.87017862857103,45.42344917235443,51.172072068025166,55.802650331963456,58.67396250538961,59.49100774637671,59.499411879911875,59.50034125643634,59.500488277735116,59.501619421295956,59.50149807937832,59.502340717781905,59.502412286349596,59.498343352477036,59.49546117067561,59.50082115715922,59.501399151882964,59.491733759325484,59.500365701682554,59.501395569195836,59.49548644431067,59.50133192376582,59.499664405598935,59.50252806447364,59.50254909274091,59.50151317844961,59.50182368125212,59.50195348854491,59.50141646597851,59.500510999703735,59.50129121450499,59.50330185914895,59.49895007359248,59.50510701866699,59.50346875238003,59.502882522055344,59.503396093513444,59.50453642854211,59.50322165470067,59.50253821043246,59.50426818890344,59.50231807413708,59.502262625164676,59.502256849468026,59.49402500372673,58.45468138345091,55.369403549388956,51.46424403227308,47.222856177809184,42.71427238631567,38.25871555559014,33.27347764807298,26.960461302082614,18.902695810505527,9.040381442105819,-2.165987165839283,-13.889650185314569,-24.42320957638315,-33.30712217467166,-40.5863932760976,-46.636256427761246,-51.809866591862416,-56.24661994499917,-59.90494290240585,-62.69364587217122,-64.60503124157562,-65.75656563261896,-66.3540026887031,-66.61705028886044,-66.71658513645589,-66.74812215155576,-66.75544134913478,-66.75740753556748,-66.76033936929723,-66.76401319969273
-66.7659794661834,-66.77051456192692,-66.77163529040737,-66.76954489883774,-66.76344225926448,-66.74350464215323,-66.6852776083561,-66.52499504378488,-66.13642680813888,-65.32435071057317,-63.85965652426757,-61.55325385485406,-58.33455349323646,-54.25444984216409,-49.38497296124429,-43.658977524993816,-36.79659687481905,-28.459650962809423,-18.59046374413537,-7.595000225492434,3.6104613543652206,14.478738837079938,24.12684754273112,31.82195557907849,37.99089144089623,43.75858967803299,49.40176442131661,54.499851287618135,58.03965678853511,59.46424919788066,59.500628434859436,59.50021827397556,59.50032213673333,59.50165440967433,59.50222102585717,59.50212918765992,59.50459465428432,59.50001960135013,59.502646179930906,59.49896045224348,59.493519342274624,59.500509427685685,59.49903377007249,59.49898471307962,59.499308949339934,59.49892318558098,59.49903631388763,59.50137783018266,59.50084223828105,59.50219958615959,59.50210942679638,59.50168396182859,59.501932676625145,59.5014837177238,59.50327257928856,59.50153776838097,59.496124529690846,59.503239643405706,59.503054974613775,59.500808009046025,59.501819091066835,59.50236552661778,59.5023753381158,59.50238335417518,59.50251299971754,59.502524631067075,59.5023820564047,59.50104817310931,59.50104569095561,59.50241540011683,59.48062445483666,58.015526601417996,54.687959954418425,50.61583344759901,46.177860638873625,41.68048613906205,36.895968363231994,31.382478125446738,24.442968026408074,15.470450975393383,4.793871713996168,-6.855756810965705,-18.38267161005783,-28.433810151391835,-36.790395899771326,-43.59788747237696,-49.30854352417422,-54.191125299355626,-58.29475308850056,-61.53611891082699,-63.86161470565651,-65.33926661295357,-66.15301474709503,-66.53434154690169,-66.68695852876392,-66.73813372948973,-66.75278887384903,-66.7568948007131,-66.76062532375357,-66.76303950534253
-66.76373305497094,-66.76601936859804,-66.76680504169586,-66.76528452771343,-66.75679934311458,-66.72859573668272,-66.64394319570778,-66.41469925091226,-65.8809580803092,-64.81996382340645,-63.00630992177196,-60.285488981217846,-56.640614670476154,-52.15549641343234,-46.854548318737024,-40.54146676985714,-32.83896369964596,-23.50268732359243,-12.762400845707784,-1.3822403332110724,9.757983230408676,20.083822997367918,28.83235317803353,35.91092334648616,41.9402181276792,47.70296981578839,53.063412996030955,57.24477264023827,59.359556249862194,59.50262676396902,59.4995041995185,59.50051550041917,59.499248557170645,59.50485609320302,59.50258274560382,59.50826739025614,59.51237295860351,59.50464356360932,59.50427345644283,59.49894379880894,59.49580853014564,59.49395704213498,59.49013274850395,59.498984963114,59.49922408215578,59.49853845037808,59.49915900149739,59.50051348323727,59.50307683459313,59.501936908552494,59.50190075793711,59.50206788988028,59.50252719244274,59.502407788056885,59.500852324917176,59.49745717204215,59.50340037791365,59.49582865086697,59.50056176057265,59.49753268494395,59.49815761426375,59.50206181959696,59.50226198085903,59.502570902879555,59.50275179316097,59.50265784091823,59.502332999182755,59.50230100870289,59.50230931668865,59.50275371628888,59.502874655378534,59.337723083504045,57.3475013613994,54.00920106614858,49.695773849414905,44.900488320367835,40.13074124658409,35.09853798661386,29.073316859440176,21.151733512136097,11.267736842191859,-0.011203355041232044,-11.991521417079046,-23.25446640064445,-32.732646525100556,-40.417581718899854,-46.72773237410599,-52.06429062645403,-56.58903734480883,-60.26283956894608,-63.003872479410816,-64.83070603304019,-65.89266189852819,-66.41925693214309,-66.64167630524307,-66.72023762783294,-66.74583318021212,-66.75428687535836,-66.75947699199503,-66.7629561189232
-66.76236754007618,-66.76240396057194,-66.76190954165924,-66.76033932852536,-66.74921553440514,-66.70863759721772,-66.58598575478598,-66.26799417769834,-65.56388015676661,-64.23047308264694,-62.055661354210805,-58.930814059156454,-54.893565768329736,-50.03036412898644,-44.2809452249086,-37.31458282478999,-28.693177128384566,-18.28589467835266,-6.814764010782454,4.513269399659222,15.193616211871984,24.902461844320463,33.15596339104638,39.982316136179314,45.732493691230154,51.08758121940426,55.896664931488765,58.78501360598585,59.497305739200925,59.502769147702054,59.50693844389065,59.50041402005718,59.49420838067496,59.49734962579387,59.49902812297162,59.50208696383994,59.504598092549,59.4941543230409,59.50235017254052,59.50035248865605,59.50034498774093,59.49426906502812,59.48968374490099,59.49761060955967,59.500344689683146,59.49795226501681,59.500283722836,59.4989268253387,59.50143079507633,59.502197583631755,59.50202200005741,59.50228756259705,59.50189024158533,59.50199797811652,59.49586082494983,59.49476168807804,59.503419873949156,59.4988588398941,59.496193483231735,59.4963512278393,59.50065505699733,59.499460919125994,59.50312925548637,59.50302801736906,59.50249238734291,59.50273477732662,59.50265520009667,59.50235082316206,59.502751717402106,59.50257746663834,59.50247650055206,59.50065787928973,59.16566915927103,57.062340618857746,53.00539146035367,47.95186174371981,43.247684658362374,38.26237059284601,32.66508893668433,25.6230226818983,16.728466470524197,6.144418160925589,-5.7380842485647285,-17.849971647256,-28.507179314975147,-37.12811835011633,-44.10318554274259,-49.90866068168435,-54.833015913169696,-58.90732159213094,-62.05102874838259,-64.23623592852533,-65.57071299228474,-66.26921448618744,-66.57993176547177,-66.69800597291932,-66.73758328541783,-66.75062714892849,-66.7581482683508,-66.76167085307847
-66.76320912387384,-66.763262909297,-66.76076293268342,-66.75592327338151,-66.73866926285388,-66.6786112970116,-66.50782344609704,-66.08565616543312,-65.19100127344879,-63.57124915088929,-61.03705156101732,-57.530329893869784,-53.129633981597486,-47.89634173433763,-41.66358924367258,-33.9838838995237,-24.378981679654412,-13.023693028011753,-1.1617685337787123,10.08768517798294,20.400307752487578,29.51264661576512,37.27604523095329,43.65133968949156,49.062492509753994,54.05414047558689,57.93751887167785,59.45844811866971,59.497845428372244,59.50164563877489,59.502788267995896,59.503172595160834,59.50229426821555,59.5040812345933,59.50527763568472,59.50619696802606,59.50364534179387,59.50059282828164,59.50301588446325,59.50335385375115,59.50028974665413,59.497606087977616,59.49560707374539,59.49899218848387,59.50292220744002,59.49796074582562,59.50036178061093,59.50167677904264,59.501732713143795,59.5009579358546,59.50218280860102,59.50075765583421,59.50205354330589,59.501661126377726,59.498136360801766,59.496760277070265,59.50262435292774,59.49736568566303,59.49429170440379,59.50629376826022,59.50141384706997,59.501402102875204,59.506958560151844,59.503424239525515,59.50340606057813,59.50260865807658,59.50300066136097,59.50256145353248,59.50276997193032,59.50292923167338,59.50232514447636,59.50231070362709,59.499176813841515,58.965889231642265,55.77275007411251,50.84931544431735,45.676101428638084,40.69254225290856,35.430570101308824,29.27593708193416,21.361514004663732,11.450097617248964,-0.20798411019527663,-12.681228703849115,-24.174380054928616,-33.73362309919662,-41.442523175165604,-47.7481768180072,-53.05133276218351,-57.49168213420333,-61.01926835322209,-63.56540345281412,-65.19051891374923,-66.08560660365048,-66.5047628992826,-66.6720299555351,-66.72959197652045,-66.74936329700097,-66.7591402679154,-66.76188713014547
-66.76106916519657,-66.7629411225197,-66.7616588522624,-66.75299065350248,-66.72478773198844,-66.64030593017023,-66.4103304103698,-65.86593333371309,-64.76229217485661,-62.84930826934945,-59.96836167940718,-56.1137057157865,-51.37867914606554,-45.776179241774216,-39.03920492752038,-30.631510402581377,-20.197348349906168,-8.234770105502726,3.7748495227265693,14.770393447599332,24.66237793044059,33.41924617192411,40.84409463825775,46.91280641217291,52.19469025509525,56.64136375054985,59.12087375035436,59.50047359181457,59.49918463368533,59.49565597436418,59.498633811610915,59.49920346468518,59.503117873701726,59.503509151971,59.500648823636155,59.5033699615872,59.5042805514626,59.50193835078613,59.50342629758208,59.50401474726027,59.5015179321674,59.5009142479436,59.499306416624364,59.50021799266352,59.50058198880309,59.50145360194355,59.50051483524331,59.50177977774008,59.501182641891006,59.50209413297375,59.50167791868061,59.502659524346214,59.502254079199886,59.502929275901835,59.501478552271564,59.49717237670029,59.5050543684404,59.502637509486576,59.497862770545936,59.49626806663237,59.505857035620636,59.50575588776171,59.5070811216099,59.502460438335234,59.503441602527715,59.5025797763886,59.50237838474081,59.50264644847536,59.50258218944009,59.50236772448429,59.502328002460786,59.50196396913324,59.50161097044746,59.48979879076839,57.58989404932878,53.29279229767584,47.920997435096005,42.74090760739184,37.71309320331302,32.19965315204922,25.075169426251378,15.889702909276366,4.714655228184981,-7.775411946270317,-19.87327996617109,-30.24919132979464,-38.725677113624826,-45.561098959244134,-51.245618937769066,-56.0368477518863,-59.929278915638434,-62.83020282856197,-64.75634493070737,-65.86653866037847,-66.41126678074707,-66.63900415033746,-66.7211918891748,-66.74852462626933,-66.75854535023586,-66.76052553667668
-66.75854808393733,-66.75916182291739,-66.757793234193,-66.74643347226092,-66.70817020089594,-66.59606433881311,-66.29660198154055,-65.61467449464355,-64.28912355688345,-62.0818270477504,-58.87188785291801,-54.69965469424338,-49.654252817245634,-43.67429812681155,-36.40287811129931,-27.28715479538337,-16.165609673694266,-3.903642955938114,8.073017203420818,18.865946052329804,28.372481673798085,36.69487386534851,43.73978570236535,49.481791229411876,54.35228656138806,58.176605782718916,59.486451913077104,59.50065132271601,59.499044062730775,59.49337841706367,59.499152011767535,59.49364653868568,59.493810313603035,59.50153156505566,59.493193496013305,59.50123435085909,59.50414729338806,59.504926688583765,59.50041056205832,59.502674702756394,59.500531380049296,59.50080794569786,59.50068904496413,59.49910675921086,59.502645589682004,59.50168758874614,59.501946057649306,59.50220724386966,59.502250437131906,59.50209659703265,59.50084497320354,59.50233848280908,59.50263472886596,59.50217351390711,59.500452848244834,59.50216767747574,59.49365173406386,59.50157069931393,59.502498075516854,59.50190609354004,59.50048993797847,59.50198149239344,59.50318147618762,59.503357096550744,59.50344898358496,59.50378013967929,59.502653811674435,59.502377402314494,59.50259065252075,59.501535842774885,59.50197095735997,59.50196535005223,59.50197238882767,59.50085801136106,58.92610139235062,55.29179542188065,50.005353872224504,44.85060948790489,39.87070634916473,34.616121476916696,28.222546895084236,19.757596275660234,9.07016910395621,-3.221094091924172,-15.625369721334625,-26.74781489821821,-35.96419652280662,-43.35315723009681,-49.43659321079051,-54.56449551579391,-58.79735925024472,-62.04155214942368,-64.27264698828097,-65.6109576699099,-66.29769284421138,-66.59800350381502,-66.70981780132968,-66.74734682850959,-66.75782569771071,-66.75953210259516
-66.75799192933881,-66.75803736340669,-66.75600046700548,-66.74023709608363,-66.69218778740024,-66.54687120427283,-66.16823088343732,-65.33658949226376,-63.781821696710054,-61.28329580461596,-57.761065412895164,-53.28717343555421,-47.93323723891394,-41.54069516835239,-33.67323767183817,-23.854816916064095,-12.212892076673072,0.13909449030949617,11.800025694033323,22.331437428654084,31.46253452650228,39.204600052115225,45.82808411774756,51.33151035181535,55.736515106219805,59.07002189167302,59.498305234418666,59.497260417245684,59.501668833546915,59.49924303764948,59.49545022468767,59.49126986754351,59.4959226710879,59.49333222496435,59.495952068899186,59.49577061119166,59.504425418218005,59.502468813010836,59.50181870904814,59.50133951596524,59.50061861573798,59.50076688427468,59.50088702690343,59.501701117529024,59.501901447334305,59.503099612598874,59.50232292907262,59.501842361214656,59.50082157833485,59.501048212344955,59.502335351782335,59.50324585238813,59.50235891554415,59.501538078219525,59.50039658328056,59.50424787221125,59.50035038530147,59.5028559550407,59.50173879986612,59.494435060963895,59.50082636667544,59.50163986252369,59.50221658248326,59.4991968398176,59.502308216781245,59.500433937298766,59.50154921013248,59.503888441072675,59.50201181601682,59.50196948155917,59.50159127583194,59.49768805341368,59.503101920518915,59.50179858150072,59.45217891146078,56.82087449783059,52.278499394692915,47.09900658080145,42.077407400487154,36.64897598225201,30.50055625439657,22.4758001530139,12.359415171404983,0.6937275449993194,-11.62244029089782,-23.269194445086146,-33.191269698771706,-41.1512190976904,-47.653886039089954,-53.111287958971005,-57.65988151748193,-61.226476020564576,-63.75363597665618,-65.32379669280968,-66.16288157394746,-66.54496502054528,-66.69332423205742,-66.74431857187489,-66.75760628613573,-66.75912529598529
-66.757620633052,-66.75715355687173,-66.75287361385793,-66.73372375293108,-66.67251992769575,-66.48986134129541,-66.02604193798672,-65.03822909865991,-63.25536788024716,-60.47763549629623,-56.66417987009274,-51.90329549054975,-46.23412760611586,-39.4066220502591,-30.892827382242928,-20.42289427155493,-8.349563309957666,3.9938313856926158,15.413598430970637,25.525585187370673,34.0338999834506,41.167769280292575,47.49513733492917,52.63352092859137,56.953668845566675,59.44801564875189,59.50199630101753,59.501649277684436,59.49727151767857,59.4954072357491,59.4974204322544,59.49751932291133,59.497529005339004,59.49771658854942,59.483560191507806,59.49906344907795,59.501233768302484,59.50202913979783,59.50050856395896,59.50343810859977,59.50155257152343,59.50067502492098,59.499901536362515,59.50202829694338,59.49946391196778,59.50317022476099,59.50234013622743,59.50246045981548,59.50256497081794,59.502640005991,59.50270697878611,59.502374445583996,59.50156942340887,59.503528530743964,59.50210331448078,59.50330115390793,59.50037065414077,59.50222747480018,59.501941142787445,59.501621857177625,59.500945509535455,59.50232847224383,59.504349717994074,59.502346332314886,59.50237288707808,59.501540097282714,59.50349132096585,59.501977859137895,59.50179544662126,59.502100316050004,59.50180477989292,59.50259254703843,59.50256607070045,59.502337482519096,59.50042595468955,58.3576301070774,54.427537397235554,49.30214867008325,44.13378795174549,38.62497030260577,32.443256963736374,24.774578066849045,15.312947826976036,4.2103250413032995,-8.036895514263975,-20.061539329230722,-30.525069122959472,-39.03790812340209,-45.94491706465877,-51.710940720324274,-56.547237540093235,-60.408341900483094,-63.216527041928664,-65.0160506647529,-66.01159278544782,-66.48105907343097,-66.66946488550158,-66.7352683478293,-66.7545250844428,-66.75788660208119
